filename,filename_full,label,datetime,kelurahan,is_dark
berawan_034.jpg,Berawan\berawan_034.jpg,Berawan,2025-10-17 07:00:00,Kp.Ingramui,False
cerah_024.jpg,Cerah\cerah_024.jpg,Cerah,2025-10-17 08:00:00,Kp.Ingramui,False
cerah_010.jpg,Cerah\cerah_010.jpg,Cerah,2025-10-17 09:00:00,Kp.Ingramui,False
cerah_038.jpg,Cerah\cerah_038.jpg,Cerah,2025-10-17 10:00:00,Kp.Ingramui,False
cerah_015.jpg,Cerah\cerah_015.jpg,Cerah,2025-10-17 11:00:00,Kp.Ingramui,False
cerah_069.jpg,Cerah\cerah_069.jpg,Cerah,2025-10-17 12:00:00,Kp.Ingramui,False
cerah_018.jpg,Cerah\cerah_018.jpg,Cerah,2025-10-17 13:00:00,Kp.Ingramui,False
cerah_029.jpg,Cerah\cerah_029.jpg,Cerah,2025-10-17 14:00:00,Kp.Ingramui,False
cerah_014.jpg,Cerah\cerah_014.jpg,Cerah,2025-10-17 15:00:00,Kp.Ingramui,False
cerah_026.jpg,Cerah\cerah_026.jpg,Cerah,2025-10-17 16:00:00,Kp.Ingramui,False
cerah_073.jpg,Cerah\cerah_073.jpg,Cerah,2025-10-17 17:00:00,Kp.Ingramui,False
cerah_029.jpg,Cerah\cerah_029.jpg,Cerah,2025-10-17 18:00:00,Kp.Ingramui,True
cerah_023.jpg,Cerah\cerah_023.jpg,Cerah,2025-10-17 19:00:00,Kp.Ingramui,True
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-10-17 20:00:00,Kp.Ingramui,True
cerah_009.jpg,Cerah\cerah_009.jpg,Cerah,2025-10-17 21:00:00,Kp.Ingramui,True
cerah_056.jpg,Cerah\cerah_056.jpg,Cerah,2025-10-17 22:00:00,Kp.Ingramui,True
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-10-17 23:00:00,Kp.Ingramui,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-10-18 00:00:00,Kp.Ingramui,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-10-18 01:00:00,Kp.Ingramui,True
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-10-18 02:00:00,Kp.Ingramui,True
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-10-18 03:00:00,Kp.Ingramui,True
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-10-18 04:00:00,Kp.Ingramui,True
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-10-18 05:00:00,Kp.Ingramui,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-10-18 06:00:00,Kp.Ingramui,False
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-10-18 07:00:00,Kp.Ingramui,False
cerah_069.jpg,Cerah\cerah_069.jpg,Cerah,2025-10-18 08:00:00,Kp.Ingramui,False
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-10-18 09:00:00,Kp.Ingramui,False
berawan_068.jpg,Berawan\berawan_068.jpg,Berawan,2025-10-18 10:00:00,Kp.Ingramui,False
cerah_054.jpg,Cerah\cerah_054.jpg,Cerah,2025-10-18 11:00:00,Kp.Ingramui,False
cerah_028.jpg,Cerah\cerah_028.jpg,Cerah,2025-10-18 12:00:00,Kp.Ingramui,False
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-10-18 13:00:00,Kp.Ingramui,False
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-10-18 14:00:00,Kp.Ingramui,False
hujan_039.jpg,Hujan\hujan_039.jpg,Hujan,2025-10-18 15:00:00,Kp.Ingramui,False
hujan_079.jpg,Hujan\hujan_079.jpg,Hujan,2025-10-18 16:00:00,Kp.Ingramui,False
hujan_054.jpg,Hujan\hujan_054.jpg,Hujan,2025-10-18 17:00:00,Kp.Ingramui,False
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-10-18 18:00:00,Kp.Ingramui,True
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-10-18 19:00:00,Kp.Ingramui,True
berawan_045.jpg,Berawan\berawan_045.jpg,Berawan,2025-10-18 20:00:00,Kp.Ingramui,True
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-10-18 21:00:00,Kp.Ingramui,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-10-18 22:00:00,Kp.Ingramui,True
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-10-18 23:00:00,Kp.Ingramui,True
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-10-19 00:00:00,Kp.Ingramui,True
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-10-19 01:00:00,Kp.Ingramui,True
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-10-19 02:00:00,Kp.Ingramui,True
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-10-19 03:00:00,Kp.Ingramui,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-10-19 04:00:00,Kp.Ingramui,True
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-10-19 05:00:00,Kp.Ingramui,True
berawan_020.jpg,Berawan\berawan_020.jpg,Berawan,2025-10-19 06:00:00,Kp.Ingramui,False
berawan_029.jpg,Berawan\berawan_029.jpg,Berawan,2025-10-19 07:00:00,Kp.Ingramui,False
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-10-19 08:00:00,Kp.Ingramui,False
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-10-19 09:00:00,Kp.Ingramui,False
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-10-19 10:00:00,Kp.Ingramui,False
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-10-19 11:00:00,Kp.Ingramui,False
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-10-19 12:00:00,Kp.Ingramui,False
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-10-19 13:00:00,Kp.Ingramui,False
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-10-19 14:00:00,Kp.Ingramui,False
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-10-19 15:00:00,Kp.Ingramui,False
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-10-19 16:00:00,Kp.Ingramui,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-10-19 17:00:00,Kp.Ingramui,False
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-10-19 18:00:00,Kp.Ingramui,True
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-10-19 19:00:00,Kp.Ingramui,True
berawan_051.jpg,Berawan\berawan_051.jpg,Berawan,2025-10-19 20:00:00,Kp.Ingramui,True
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-10-19 21:00:00,Kp.Ingramui,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-10-19 22:00:00,Kp.Ingramui,True
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-10-19 23:00:00,Kp.Ingramui,True
hujan_098.jpg,Hujan\hujan_098.jpg,Hujan,2025-08-20 23:00:00,Kp.Soribo,True
hujan_099.jpg,Hujan\hujan_099.jpg,Hujan,2025-08-21 00:00:00,Kp.Soribo,True
hujan_104.jpg,Hujan\hujan_104.jpg,Hujan,2025-08-21 01:00:00,Kp.Soribo,True
hujan_038.jpg,Hujan\hujan_038.jpg,Hujan,2025-08-21 02:00:00,Kp.Soribo,True
hujan_054.jpg,Hujan\hujan_054.jpg,Hujan,2025-08-21 03:00:00,Kp.Soribo,True
hujan_053.jpg,Hujan\hujan_053.jpg,Hujan,2025-08-21 04:00:00,Kp.Soribo,True
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-08-21 05:00:00,Kp.Soribo,True
hujan_014.jpg,Hujan\hujan_014.jpg,Hujan,2025-08-21 06:00:00,Kp.Soribo,False
hujan_081.jpg,Hujan\hujan_081.jpg,Hujan,2025-08-21 07:00:00,Kp.Soribo,False
hujan_016.jpg,Hujan\hujan_016.jpg,Hujan,2025-08-21 08:00:00,Kp.Soribo,False
hujan_067.jpg,Hujan\hujan_067.jpg,Hujan,2025-08-21 09:00:00,Kp.Soribo,False
hujan_083.jpg,Hujan\hujan_083.jpg,Hujan,2025-08-21 10:00:00,Kp.Soribo,False
hujan_085.jpg,Hujan\hujan_085.jpg,Hujan,2025-08-21 11:00:00,Kp.Soribo,False
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-08-21 12:00:00,Kp.Soribo,False
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-08-21 13:00:00,Kp.Soribo,False
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-08-21 14:00:00,Kp.Soribo,False
hujan_052.jpg,Hujan\hujan_052.jpg,Hujan,2025-08-21 15:00:00,Kp.Soribo,False
hujan_063.jpg,Hujan\hujan_063.jpg,Hujan,2025-08-21 16:00:00,Kp.Soribo,False
hujan_078.jpg,Hujan\hujan_078.jpg,Hujan,2025-08-21 17:00:00,Kp.Soribo,False
hujan_010.jpg,Hujan\hujan_010.jpg,Hujan,2025-08-21 18:00:00,Kp.Soribo,True
hujan_064.jpg,Hujan\hujan_064.jpg,Hujan,2025-08-21 19:00:00,Kp.Soribo,True
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-08-21 20:00:00,Kp.Soribo,True
hujan_081.jpg,Hujan\hujan_081.jpg,Hujan,2025-08-21 21:00:00,Kp.Soribo,True
hujan_084.jpg,Hujan\hujan_084.jpg,Hujan,2025-08-21 22:00:00,Kp.Soribo,True
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-08-21 23:00:00,Kp.Soribo,True
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-08-22 00:00:00,Kp.Soribo,True
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-08-22 01:00:00,Kp.Soribo,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-08-22 02:00:00,Kp.Soribo,True
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-08-22 03:00:00,Kp.Soribo,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-08-22 04:00:00,Kp.Soribo,True
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-08-22 05:00:00,Kp.Soribo,True
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-08-22 06:00:00,Kp.Soribo,False
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-08-22 07:00:00,Kp.Soribo,False
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-08-22 08:00:00,Kp.Soribo,False
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-08-22 09:00:00,Kp.Soribo,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-08-22 10:00:00,Kp.Soribo,False
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-08-22 11:00:00,Kp.Soribo,False
hujan_007.jpg,Hujan\hujan_007.jpg,Hujan,2025-08-22 12:00:00,Kp.Soribo,False
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-08-22 13:00:00,Kp.Soribo,False
hujan_044.jpg,Hujan\hujan_044.jpg,Hujan,2025-08-22 14:00:00,Kp.Soribo,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-08-22 15:00:00,Kp.Soribo,False
berawan_034.jpg,Berawan\berawan_034.jpg,Berawan,2025-08-22 16:00:00,Kp.Soribo,False
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-08-22 17:00:00,Kp.Soribo,False
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-08-22 18:00:00,Kp.Soribo,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-22 19:00:00,Kp.Soribo,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-08-22 20:00:00,Kp.Soribo,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-08-22 21:00:00,Kp.Soribo,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-08-22 22:00:00,Kp.Soribo,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-22 23:00:00,Kp.Soribo,True
berawan_045.jpg,Berawan\berawan_045.jpg,Berawan,2025-08-23 00:00:00,Kp.Soribo,True
berawan_023.jpg,Berawan\berawan_023.jpg,Berawan,2025-08-23 01:00:00,Kp.Soribo,True
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-08-23 02:00:00,Kp.Soribo,True
hujan_001.jpg,Hujan\hujan_001.jpg,Hujan,2025-08-23 03:00:00,Kp.Soribo,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-08-23 04:00:00,Kp.Soribo,True
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-08-23 05:00:00,Kp.Soribo,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-08-23 06:00:00,Kp.Soribo,False
hujan_024.jpg,Hujan\hujan_024.jpg,Hujan,2025-08-23 07:00:00,Kp.Soribo,False
hujan_094.jpg,Hujan\hujan_094.jpg,Hujan,2025-08-23 08:00:00,Kp.Soribo,False
hujan_083.jpg,Hujan\hujan_083.jpg,Hujan,2025-08-23 09:00:00,Kp.Soribo,False
hujan_073.jpg,Hujan\hujan_073.jpg,Hujan,2025-08-23 10:00:00,Kp.Soribo,False
hujan_098.jpg,Hujan\hujan_098.jpg,Hujan,2025-08-23 11:00:00,Kp.Soribo,False
hujan_046.jpg,Hujan\hujan_046.jpg,Hujan,2025-08-23 12:00:00,Kp.Soribo,False
hujan_066.jpg,Hujan\hujan_066.jpg,Hujan,2025-08-23 13:00:00,Kp.Soribo,False
hujan_076.jpg,Hujan\hujan_076.jpg,Hujan,2025-08-23 14:00:00,Kp.Soribo,False
hujan_018.jpg,Hujan\hujan_018.jpg,Hujan,2025-08-23 15:00:00,Kp.Soribo,False
hujan_081.jpg,Hujan\hujan_081.jpg,Hujan,2025-08-23 16:00:00,Kp.Soribo,False
hujan_075.jpg,Hujan\hujan_075.jpg,Hujan,2025-08-23 17:00:00,Kp.Soribo,False
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-08-23 18:00:00,Kp.Soribo,True
berawan_048.jpg,Berawan\berawan_048.jpg,Berawan,2025-08-23 19:00:00,Kp.Soribo,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-08-23 20:00:00,Kp.Soribo,True
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-08-23 21:00:00,Kp.Soribo,True
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-08-23 22:00:00,Kp.Soribo,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-23 23:00:00,Kp.Soribo,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-08-24 00:00:00,Kp.Soribo,True
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-08-24 01:00:00,Kp.Soribo,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-08-24 02:00:00,Kp.Soribo,True
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-08-24 03:00:00,Kp.Soribo,True
hujan_011.jpg,Hujan\hujan_011.jpg,Hujan,2025-08-24 04:00:00,Kp.Soribo,True
hujan_029.jpg,Hujan\hujan_029.jpg,Hujan,2025-08-24 05:00:00,Kp.Soribo,True
hujan_092.jpg,Hujan\hujan_092.jpg,Hujan,2025-08-24 06:00:00,Kp.Soribo,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-08-24 07:00:00,Kp.Soribo,False
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-08-24 08:00:00,Kp.Soribo,False
hujan_048.jpg,Hujan\hujan_048.jpg,Hujan,2025-08-24 09:00:00,Kp.Soribo,False
hujan_019.jpg,Hujan\hujan_019.jpg,Hujan,2025-08-24 10:00:00,Kp.Soribo,False
hujan_086.jpg,Hujan\hujan_086.jpg,Hujan,2025-08-24 11:00:00,Kp.Soribo,False
hujan_078.jpg,Hujan\hujan_078.jpg,Hujan,2025-08-24 12:00:00,Kp.Soribo,False
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-08-24 13:00:00,Kp.Soribo,False
cerah_049.jpg,Cerah\cerah_049.jpg,Cerah,2025-08-24 14:00:00,Kp.Soribo,False
cerah_023.jpg,Cerah\cerah_023.jpg,Cerah,2025-08-24 15:00:00,Kp.Soribo,False
cerah_013.jpg,Cerah\cerah_013.jpg,Cerah,2025-08-24 16:00:00,Kp.Soribo,False
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-08-24 17:00:00,Kp.Soribo,False
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-08-24 18:00:00,Kp.Soribo,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-08-24 19:00:00,Kp.Soribo,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-08-24 20:00:00,Kp.Soribo,True
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-08-24 21:00:00,Kp.Soribo,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-24 22:00:00,Kp.Soribo,True
cerah_001.jpg,Cerah\cerah_001.jpg,Cerah,2025-08-24 23:00:00,Kp.Soribo,True
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-08-25 00:00:00,Kp.Soribo,True
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-08-25 01:00:00,Kp.Soribo,True
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-08-25 02:00:00,Kp.Soribo,True
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-08-25 03:00:00,Kp.Soribo,True
berawan_039.jpg,Berawan\berawan_039.jpg,Berawan,2025-08-25 04:00:00,Kp.Soribo,True
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-08-25 05:00:00,Kp.Soribo,True
cerah_037.jpg,Cerah\cerah_037.jpg,Cerah,2025-08-25 06:00:00,Kp.Soribo,False
cerah_052.jpg,Cerah\cerah_052.jpg,Cerah,2025-08-25 07:00:00,Kp.Soribo,False
cerah_074.jpg,Cerah\cerah_074.jpg,Cerah,2025-08-25 08:00:00,Kp.Soribo,False
berawan_020.jpg,Berawan\berawan_020.jpg,Berawan,2025-08-25 09:00:00,Kp.Soribo,False
hujan_095.jpg,Hujan\hujan_095.jpg,Hujan,2025-08-25 10:00:00,Kp.Soribo,False
hujan_088.jpg,Hujan\hujan_088.jpg,Hujan,2025-08-25 11:00:00,Kp.Soribo,False
hujan_021.jpg,Hujan\hujan_021.jpg,Hujan,2025-08-25 12:00:00,Kp.Soribo,False
hujan_016.jpg,Hujan\hujan_016.jpg,Hujan,2025-08-25 13:00:00,Kp.Soribo,False
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-08-25 14:00:00,Kp.Soribo,False
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-08-25 15:00:00,Kp.Soribo,False
hujan_056.jpg,Hujan\hujan_056.jpg,Hujan,2025-08-25 16:00:00,Kp.Soribo,False
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-25 17:00:00,Kp.Soribo,False
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-08-25 18:00:00,Kp.Soribo,True
cerah_008.jpg,Cerah\cerah_008.jpg,Cerah,2025-08-25 19:00:00,Kp.Soribo,True
berawan_051.jpg,Berawan\berawan_051.jpg,Berawan,2025-08-25 20:00:00,Kp.Soribo,True
berawan_046.jpg,Berawan\berawan_046.jpg,Berawan,2025-08-25 21:00:00,Kp.Soribo,True
cerah_069.jpg,Cerah\cerah_069.jpg,Cerah,2025-08-25 22:00:00,Kp.Soribo,True
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-08-25 23:00:00,Kp.Soribo,True
berawan_001.jpg,Berawan\berawan_001.jpg,Berawan,2025-08-26 00:00:00,Kp.Soribo,True
berawan_039.jpg,Berawan\berawan_039.jpg,Berawan,2025-08-26 01:00:00,Kp.Soribo,True
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-08-26 02:00:00,Kp.Soribo,True
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-08-26 03:00:00,Kp.Soribo,True
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-08-26 04:00:00,Kp.Soribo,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-26 05:00:00,Kp.Soribo,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-08-26 06:00:00,Kp.Soribo,False
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-08-26 07:00:00,Kp.Soribo,False
berawan_034.jpg,Berawan\berawan_034.jpg,Berawan,2025-08-26 08:00:00,Kp.Soribo,False
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-08-26 09:00:00,Kp.Soribo,False
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-08-26 10:00:00,Kp.Soribo,False
hujan_071.jpg,Hujan\hujan_071.jpg,Hujan,2025-08-26 11:00:00,Kp.Soribo,False
hujan_055.jpg,Hujan\hujan_055.jpg,Hujan,2025-08-26 12:00:00,Kp.Soribo,False
hujan_037.jpg,Hujan\hujan_037.jpg,Hujan,2025-08-26 13:00:00,Kp.Soribo,False
hujan_097.jpg,Hujan\hujan_097.jpg,Hujan,2025-08-26 14:00:00,Kp.Soribo,False
hujan_066.jpg,Hujan\hujan_066.jpg,Hujan,2025-08-26 15:00:00,Kp.Soribo,False
hujan_068.jpg,Hujan\hujan_068.jpg,Hujan,2025-08-26 16:00:00,Kp.Soribo,False
hujan_066.jpg,Hujan\hujan_066.jpg,Hujan,2025-08-26 17:00:00,Kp.Soribo,False
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-08-26 18:00:00,Kp.Soribo,True
hujan_020.jpg,Hujan\hujan_020.jpg,Hujan,2025-08-26 19:00:00,Kp.Soribo,True
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-08-26 20:00:00,Kp.Soribo,True
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-08-26 21:00:00,Kp.Soribo,True
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-08-26 22:00:00,Kp.Soribo,True
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-08-26 23:00:00,Kp.Soribo,True
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-08-27 00:00:00,Kp.Soribo,True
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-08-27 01:00:00,Kp.Soribo,True
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-08-27 02:00:00,Kp.Soribo,True
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-08-27 03:00:00,Kp.Soribo,True
hujan_036.jpg,Hujan\hujan_036.jpg,Hujan,2025-08-27 04:00:00,Kp.Soribo,True
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-08-27 05:00:00,Kp.Soribo,True
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-08-27 06:00:00,Kp.Soribo,False
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-08-27 07:00:00,Kp.Soribo,False
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-08-27 08:00:00,Kp.Soribo,False
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-08-27 09:00:00,Kp.Soribo,False
hujan_088.jpg,Hujan\hujan_088.jpg,Hujan,2025-08-27 10:00:00,Kp.Soribo,False
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-08-27 11:00:00,Kp.Soribo,False
hujan_068.jpg,Hujan\hujan_068.jpg,Hujan,2025-08-27 12:00:00,Kp.Soribo,False
hujan_068.jpg,Hujan\hujan_068.jpg,Hujan,2025-08-27 13:00:00,Kp.Soribo,False
hujan_024.jpg,Hujan\hujan_024.jpg,Hujan,2025-08-27 14:00:00,Kp.Soribo,False
hujan_044.jpg,Hujan\hujan_044.jpg,Hujan,2025-08-27 15:00:00,Kp.Soribo,False
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-08-27 16:00:00,Kp.Soribo,False
hujan_064.jpg,Hujan\hujan_064.jpg,Hujan,2025-08-27 17:00:00,Kp.Soribo,False
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-08-27 18:00:00,Kp.Soribo,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-08-27 19:00:00,Kp.Soribo,True
hujan_020.jpg,Hujan\hujan_020.jpg,Hujan,2025-08-27 20:00:00,Kp.Soribo,True
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-08-27 21:00:00,Kp.Soribo,True
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-08-27 22:00:00,Kp.Soribo,True
hujan_099.jpg,Hujan\hujan_099.jpg,Hujan,2025-08-27 23:00:00,Kp.Soribo,True
hujan_047.jpg,Hujan\hujan_047.jpg,Hujan,2025-08-28 00:00:00,Kp.Soribo,True
hujan_097.jpg,Hujan\hujan_097.jpg,Hujan,2025-08-28 01:00:00,Kp.Soribo,True
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-08-28 02:00:00,Kp.Soribo,True
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-08-28 03:00:00,Kp.Soribo,True
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-08-28 04:00:00,Kp.Soribo,True
berawan_039.jpg,Berawan\berawan_039.jpg,Berawan,2025-08-28 05:00:00,Kp.Soribo,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-08-28 06:00:00,Kp.Soribo,False
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-08-28 07:00:00,Kp.Soribo,False
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-08-28 08:00:00,Kp.Soribo,False
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-08-28 09:00:00,Kp.Soribo,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-08-28 10:00:00,Kp.Soribo,False
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-08-28 11:00:00,Kp.Soribo,False
hujan_029.jpg,Hujan\hujan_029.jpg,Hujan,2025-08-28 12:00:00,Kp.Soribo,False
hujan_060.jpg,Hujan\hujan_060.jpg,Hujan,2025-08-28 13:00:00,Kp.Soribo,False
hujan_081.jpg,Hujan\hujan_081.jpg,Hujan,2025-08-28 14:00:00,Kp.Soribo,False
hujan_037.jpg,Hujan\hujan_037.jpg,Hujan,2025-08-28 15:00:00,Kp.Soribo,False
hujan_069.jpg,Hujan\hujan_069.jpg,Hujan,2025-08-28 16:00:00,Kp.Soribo,False
hujan_085.jpg,Hujan\hujan_085.jpg,Hujan,2025-08-28 17:00:00,Kp.Soribo,False
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-08-28 18:00:00,Kp.Soribo,True
hujan_067.jpg,Hujan\hujan_067.jpg,Hujan,2025-08-28 19:00:00,Kp.Soribo,True
cerah_065.jpg,Cerah\cerah_065.jpg,Cerah,2025-08-28 20:00:00,Kp.Soribo,True
cerah_001.jpg,Cerah\cerah_001.jpg,Cerah,2025-08-28 21:00:00,Kp.Soribo,True
cerah_056.jpg,Cerah\cerah_056.jpg,Cerah,2025-08-28 22:00:00,Kp.Soribo,True
